direction,episode,success,steps,cosine_sim,displacement_mm,disp_x_mm,disp_y_mm,disp_z_mm
backward,0,1,80,0.9971,25.61,-25.54,0.28,-1.95
backward,1,1,80,0.9973,25.23,-25.16,-0.21,-1.84
backward,2,1,80,0.9981,25.66,-25.61,0.34,-1.54
backward,3,1,80,0.9988,26.21,-26.18,0.21,-1.25
backward,4,1,80,0.9983,25.39,-25.35,0.57,-1.39
backward,5,1,80,0.9981,26.38,-26.33,0.53,-1.54
backward,6,1,80,0.9975,25.55,-25.49,0.79,-1.61
backward,7,1,80,0.9964,25.02,-24.93,1.0,-1.87
backward,8,1,80,0.9987,25.84,-25.81,0.24,-1.29
backward,9,1,80,0.9973,26.92,-26.85,0.8,-1.79
down,0,1,80,0.9997,28.25,-0.09,0.73,-28.24
down,1,1,80,0.9992,27.85,0.77,0.79,-27.83
down,2,1,80,0.9987,28.34,1.32,0.6,-28.3
down,3,1,80,0.9999,27.65,0.31,-0.27,-27.65
down,4,1,80,1.0,28.4,-0.11,0.04,-28.39
down,5,1,80,0.9998,28.06,-0.1,-0.55,-28.06
down,6,1,80,0.9997,28.28,0.64,-0.16,-28.27
down,7,1,80,0.9985,28.14,1.25,0.93,-28.09
down,8,1,80,0.9988,28.9,0.0,1.42,-28.87
down,9,1,80,0.9997,27.56,-0.03,-0.62,-27.55
forward,0,1,80,0.997,25.84,25.76,0.13,-2.0
forward,1,1,80,0.9954,26.06,25.94,0.27,-2.49
forward,2,1,80,0.9972,26.37,26.29,-0.2,-1.98
forward,3,1,80,0.7003,68.44,47.92,-1.36,-48.84
forward,4,1,80,0.9991,25.8,25.78,0.87,-0.71
forward,5,1,80,0.9978,25.59,25.53,0.42,-1.63
forward,6,1,80,0.9987,26.7,26.66,-0.23,-1.34
forward,7,1,80,0.9982,25.99,25.94,0.65,-1.43
forward,8,1,80,0.9972,26.55,26.47,0.77,-1.84
forward,9,1,80,0.9986,27.3,27.26,0.29,-1.41
left,0,1,80,0.9975,26.36,-0.26,26.3,-1.85
left,1,1,80,0.9991,24.9,-0.33,24.88,-0.98
left,2,1,80,0.9975,25.81,-0.18,25.74,-1.82
left,3,1,80,0.9997,25.99,-0.04,25.98,-0.58
left,4,1,80,0.999,26.03,0.91,26.01,0.69
left,5,1,80,0.9994,25.34,0.78,25.32,-0.37
left,6,1,80,0.999,25.6,0.21,25.57,-1.12
left,7,1,80,0.9979,25.6,-0.05,25.54,-1.67
left,8,1,80,0.999,26.46,-0.16,26.43,-1.2
left,9,1,80,0.9996,25.37,-0.0,25.36,-0.69
left_down,0,1,80,0.9999,27.08,0.26,18.92,-19.37
left_down,1,1,80,0.9998,26.98,-0.0,18.71,-19.44
left_down,2,1,80,0.9989,27.58,0.36,18.6,-20.37
left_down,3,1,80,0.9993,27.53,0.4,18.77,-20.13
left_down,4,1,80,0.9997,27.43,0.4,19.03,-19.75
left_down,5,1,80,0.9998,27.25,-0.04,18.87,-19.67
left_down,6,1,80,0.9994,26.7,-0.22,18.24,-19.5
left_down,7,1,80,0.9995,27.77,-0.32,19.04,-20.22
left_down,8,1,80,0.9996,28.24,0.24,19.42,-20.5
left_down,9,1,80,0.9997,27.5,0.3,18.99,-19.89
left_up,0,0,80,-0.5871,160.25,11.58,24.83,-157.89
left_up,1,1,80,0.9991,25.01,1.03,17.46,17.88
left_up,2,0,80,-0.4232,134.07,46.57,39.22,-119.45
left_up,3,1,80,0.9992,26.3,0.65,19.15,18.01
left_up,4,1,80,0.9996,24.7,0.31,17.92,17.0
left_up,5,1,80,0.9621,26.81,-5.5,14.83,21.64
left_up,6,1,80,0.9994,25.5,-0.23,18.6,17.43
left_up,7,1,80,0.9995,26.05,0.43,18.89,17.93
left_up,8,1,80,0.9994,25.52,0.84,18.21,17.87
left_up,9,1,80,0.9972,25.95,1.24,19.34,17.25
right,0,1,80,0.9998,25.96,-0.29,-25.95,-0.46
right,1,1,80,0.9981,26.4,-0.13,-26.35,-1.63
right,2,1,80,0.998,27.12,0.31,-27.07,-1.69
right,3,1,80,0.9978,26.34,-0.42,-26.28,-1.69
right,4,1,80,0.9961,26.35,-0.52,-26.25,-2.27
right,5,1,80,0.9941,25.99,-0.36,-25.84,-2.81
right,6,1,80,0.9989,26.87,-0.35,-26.84,-1.2
right,7,1,80,0.998,27.32,-0.33,-27.26,-1.71
right,8,1,80,0.9944,25.77,0.49,-25.62,-2.69
right,9,1,80,0.9988,27.21,0.46,-27.18,-1.26
right_down,0,1,80,0.9991,27.54,0.26,-18.64,-20.27
right_down,1,1,80,0.9993,28.01,0.56,-19.18,-20.4
right_down,2,1,80,0.9989,27.76,0.3,-18.72,-20.49
right_down,3,1,80,0.9991,27.42,0.66,-18.72,-20.03
right_down,4,1,80,0.9995,27.85,0.53,-19.2,-20.17
right_down,5,1,80,0.9993,27.92,-0.19,-18.99,-20.47
right_down,6,1,80,0.9975,27.17,-0.03,-17.8,-20.52
right_down,7,1,80,0.9988,27.29,0.59,-18.43,-20.12
right_down,8,1,80,0.9986,27.95,0.48,-18.76,-20.72
right_down,9,1,80,0.9989,27.95,0.89,-19.04,-20.45
right_up,0,1,80,0.9979,25.7,0.52,-19.26,17.0
right_up,1,1,80,0.769,30.92,10.21,-28.78,4.85
right_up,2,1,80,0.9979,26.06,0.71,-19.47,17.31
right_up,3,1,80,0.9676,22.44,2.19,-19.05,11.66
right_up,4,1,80,0.999,25.3,0.94,-18.31,17.43
right_up,5,1,80,0.9971,26.41,0.65,-19.95,17.28
right_up,6,1,80,0.9979,25.98,0.53,-19.46,17.2
right_up,7,1,80,0.9965,26.24,0.01,-20.04,16.94
right_up,8,0,80,-0.3722,272.39,137.07,-78.52,-221.91
right_up,9,0,80,-0.4598,79.74,48.35,-10.66,-62.51
up,0,1,80,1.0,24.17,-0.02,0.1,24.17
up,1,1,80,0.9973,26.27,-1.92,-0.26,26.2
up,2,0,80,-0.9693,149.74,34.2,-13.62,-145.15
up,3,1,80,0.9606,19.29,4.21,3.32,18.53
up,4,1,80,0.9994,24.85,-0.53,-0.67,24.83
up,5,1,80,0.9725,18.09,-3.97,1.42,17.6
up,6,1,80,0.9999,24.3,-0.09,0.3,24.3
up,7,1,80,0.9998,24.95,-0.09,0.48,24.94
up,8,1,80,0.9996,24.86,-0.48,-0.55,24.85
up,9,1,80,0.9997,24.74,0.45,0.45,24.73
